SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,state,ProductGroup
1323896,1349680,3819,132,1,1987,0.0,UNK,6/28/1990 0:00,950B,950,B,UNK,UNK,Medium,Colorado,WL
1250303,1376220,3056,132,2,1000,0.0,UNK,8/28/1999 0:00,350H,350,H,UNK,UNK,Large / Medium,New York,TEX
1395516,480142,3415,132,1,1991,0.0,UNK,3/26/2004 0:00,235C,235,C,UNK,UNK,Large / Medium,North Carolina,TEX
1315345,18212,1376,132,1,1997,0.0,UNK,8/21/2008 0:00,375L,375,UNK,UNK,L,Large / Medium,Arizona,TEX
1339340,1121257,7620,132,4,1989,0.0,UNK,2/8/1996 0:00,IT12,IT12,UNK,UNK,UNK,Compact,Florida,WL
1173822,1050126,1263,121,3,1999,5986.0,Medium,9/30/2004 0:00,330BL,330,B,UNK,L,Large / Medium,Texas,TEX
1329436,1217079,4089,132,1,1986,0.0,UNK,10/11/2000 0:00,D3B,D3,B,UNK,UNK,UNK,Minnesota,TTT
1177073,129363,3775,121,3,2004,5352.0,High,2/21/2008 0:00,924G,924,G,UNK,UNK,UNK,Texas,WL
1380980,943966,4128,132,1,1987,0.0,UNK,3/31/1994 0:00,D6H,D6,H,UNK,UNK,Medium,Texas,TTT
1320172,1509745,1192,132,1,1996,0.0,UNK,9/21/2004 0:00,322BL,322,B,UNK,L,Large / Medium,North Carolina,TEX
1356586,1280615,4090,132,21,1988,0.0,UNK,10/14/1999 0:00,D3C,D3,C,UNK,UNK,UNK,Maine,TTT
1416123,1101470,3357,132,7,1978,0.0,UNK,9/5/2002 0:00,12G,12,G,UNK,UNK,UNK,Alabama,MG
1396331,850696,3567,132,5,1994,0.0,UNK,9/15/2000 0:00,446B,446,B,UNK,UNK,UNK,Connecticut,BL
1388651,569826,3538,132,3,2000,0.0,UNK,11/13/2003 0:00,416C,416,C,UNK,UNK,UNK,Unspecified,BL
1378919,1407050,1158,132,5,1996,0.0,UNK,6/26/2004 0:00,320BL,320,B,UNK,L,Large / Medium,Connecticut,TEX
1395496,1330133,3415,132,1,1992,0.0,UNK,3/8/2007 0:00,235C,235,C,UNK,UNK,Large / Medium,Illinois,TEX
1277964,1291333,3170,132,22,1000,0.0,UNK,9/20/1997 0:00,580K,580,K,UNK,UNK,UNK,Minnesota,BL
1277826,1242461,6815,132,3,1990,0.0,UNK,11/19/2009 0:00,721,721,UNK,UNK,UNK,Medium,California,WL
1266607,1247782,3254,132,1,1998,0.0,UNK,9/19/2002 0:00,9020B,9020,B,UNK,UNK,Small,Georgia,TEX
1161359,1017165,14335,121,3,1998,13127.0,High,8/13/2009 0:00,450CLC,450,C,UNK,LC,Large / Medium,Florida,TEX
1142702,1021468,4640,121,3,1996,7820.0,High,9/21/2006 0:00,410D,410,D,UNK,UNK,UNK,Massachusetts,BL
1301654,1168829,4123,132,11,1974,0.0,UNK,9/30/1998 0:00,D6C,D6,C,UNK,UNK,Medium,Mississippi,TTT
1162644,1058663,7110,121,3,1987,0.0,UNK,7/27/2006 0:00,416,416,UNK,UNK,UNK,UNK,North Carolina,BL
1397216,727148,1530,132,11,1993,0.0,UNK,4/28/1994 0:00,D3CIILGP,D3,C,II,LGP,UNK,Mississippi,TTT
1174165,601457,1580,121,3,2002,439.0,Low,10/21/2004 0:00,D5GLGP,D5,G,UNK,LGP,UNK,Texas,TTT
1287285,1536644,3171,132,1,1997,0.0,UNK,3/5/2003 0:00,580L,580,L,UNK,UNK,UNK,Minnesota,BL
1254257,1329999,3112,132,2,1987,0.0,UNK,2/4/1998 0:00,1845C,1845,C,UNK,UNK,UNK,Florida,SSL
1345595,1507912,7013,132,1,1978,0.0,UNK,6/7/1991 0:00,235,235,UNK,UNK,UNK,Large / Medium,Texas,TEX
1333237,1232532,1092,132,2,1995,0.0,UNK,3/14/2002 0:00,307SSR,307,UNK,UNK,SSR,Mini,New Jersey,TEX
1379886,788413,4329,132,1,1998,0.0,UNK,2/19/2002 0:00,IT24F,IT24,F,UNK,UNK,UNK,Florida,WL
1253094,1106194,6788,132,1,1987,0.0,UNK,5/23/1991 0:00,580,580,UNK,UNK,UNK,UNK,California,BL
1141457,1063809,14275,121,3,2007,2989.0,Medium,5/12/2011 0:00,200DLC,200,D,UNK,LC,Large / Medium,Maryland,TEX
1166416,777838,13397,121,3,2008,1263.0,High,10/22/2010 0:00,305CCR,305,C,UNK,CR,Mini,Florida,TEX
1334307,97548,1211,132,1,1997,0.0,UNK,4/4/2006 0:00,325BL,325,B,UNK,L,Large / Medium,Maryland,TEX
1343585,1322808,3854,132,99,1977,0.0,UNK,6/28/1994 0:00,966C,966,C,UNK,UNK,Medium,Texas,WL
1144765,1045538,4660,121,3,2000,4278.0,Medium,11/13/2008 0:00,444H,444,H,UNK,UNK,UNK,Virginia,WL
1357870,1529667,3767,132,2,1993,0.0,UNK,2/5/1997 0:00,918F,918,F,UNK,UNK,UNK,Florida,WL
1403649,1509762,7110,132,1,1986,0.0,UNK,2/22/2000 0:00,416,416,UNK,UNK,UNK,UNK,Texas,BL
1346498,1151632,1605,132,1,1980,0.0,UNK,10/11/1990 0:00,D6DLGP,D6,D,UNK,LGP,Medium,Florida,TTT
1146103,1053976,2801,121,3,2000,11838.0,High,5/26/2011 0:00,EX450LC5,EX450,UNK,LC,5,Large / Medium,Maryland,TEX
1323579,1307712,3819,132,1,1985,0.0,UNK,12/7/2004 0:00,950B,950,B,UNK,UNK,Medium,Colorado,WL
1165181,1026031,3172,121,3,2002,0.0,UNK,12/6/2007 0:00,580M,580,M,UNK,UNK,UNK,Texas,BL
1360022,1268648,1614,132,1,1990,0.0,UNK,11/10/1992 0:00,D6HLGP,D6,H,UNK,LGP,Medium,Colorado,TTT
1415593,252331,3357,132,99,1975,0.0,UNK,10/19/2000 0:00,12G,12,G,UNK,UNK,UNK,South Carolina,MG
1399766,1472741,3363,132,1,1996,0.0,UNK,9/17/1998 0:00,140H,140,H,UNK,UNK,UNK,Florida,MG
1361936,1429617,13854,132,3,1992,0.0,UNK,8/22/2002 0:00,D6HII,D6,H,II,UNK,Medium,Unspecified,TTT
1359828,1491852,3406,132,2,1988,0.0,UNK,1/23/1993 0:00,225B,225,B,UNK,UNK,Large / Medium,New York,TEX
1384324,24627,23926,132,7,1998,0.0,UNK,9/6/2001 0:00,12HNA,12,H,UNK,UNK,UNK,Alabama,MG
1272091,1163301,3112,132,7,1996,0.0,UNK,12/6/2002 0:00,1845C,1845,C,UNK,UNK,UNK,Alabama,SSL
1288572,1092950,3171,132,8,2000,0.0,UNK,5/28/2008 0:00,580L,580,L,UNK,UNK,UNK,Mississippi,BL
1398026,117646,1597,132,7,2001,0.0,UNK,10/18/2002 0:00,D5MXL,D5,M,UNK,XL,Medium,South Carolina,TTT
1383014,855203,3804,132,2,1993,0.0,UNK,12/10/1994 0:00,936F,936,F,UNK,UNK,Medium,Pennsylvania,WL
1289003,1115327,3161,132,1,2000,0.0,UNK,11/16/2004 0:00,550G,550,G,UNK,UNK,UNK,Texas,TTT
1395114,862971,3415,132,1,1989,0.0,UNK,5/13/1999 0:00,235C,235,C,UNK,UNK,Large / Medium,Texas,TEX
1391739,1549792,7008,132,99,1979,0.0,UNK,4/26/1996 0:00,225,225,UNK,UNK,UNK,Large / Medium,Mississippi,TEX
1265772,1125544,22334,132,1,2005,0.0,UNK,8/24/2011 0:00,750K,750,K,UNK,UNK,UNK,Texas,TTT
1381390,1379209,3459,132,2,1997,0.0,UNK,3/31/2005 0:00,307B,307,B,UNK,UNK,Mini,New Jersey,TEX
1269031,1078576,3112,132,22,1988,0.0,UNK,3/27/2001 0:00,1845C,1845,C,UNK,UNK,UNK,Minnesota,SSL
1152920,1016493,3357,121,3,1979,0.0,UNK,4/20/2006 0:00,12G,12,G,UNK,UNK,UNK,Alabama,MG
1293870,1352239,3180,132,1,2002,0.0,UNK,6/10/2009 0:00,580SUPER M,580,SUPER M,UNK,UNK,UNK,Texas,BL
1293515,1144628,3178,132,1,2000,0.0,UNK,11/11/2008 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Maine,BL
1272181,1503921,6718,132,18,1995,0.0,UNK,9/26/1998 0:00,360,360,UNK,UNK,UNK,UNK,Pennsylvania,BL
1327009,1462835,1526,132,1,1987,0.0,UNK,8/22/1991 0:00,D3BLGP,D3,B,UNK,LGP,UNK,Louisiana,TTT
1276141,1259672,3135,132,3,2002,0.0,UNK,12/13/2007 0:00,40XT,40,XT,UNK,UNK,UNK,California,SSL
1333302,1170167,1092,132,2,1996,0.0,UNK,9/12/1998 0:00,307SSR,307,UNK,UNK,SSR,Mini,North Carolina,TEX
1337511,1486934,1046,132,18,1989,0.0,UNK,5/20/2000 0:00,225DLC,225,D,UNK,LC,Large / Medium,New Jersey,TEX
1300851,1171482,4123,132,2,1970,0.0,UNK,6/15/2005 0:00,D6C,D6,C,UNK,UNK,Medium,Texas,TTT
1389127,1419879,3883,132,2,1976,0.0,UNK,1/25/2003 0:00,988B,988,B,UNK,UNK,Large,Tennessee,WL
1380519,248831,4128,132,13,1986,0.0,UNK,6/9/2001 0:00,D6H,D6,H,UNK,UNK,Medium,Tennessee,TTT
1347822,1076157,3803,132,13,1990,0.0,UNK,5/22/1999 0:00,936E,936,E,UNK,UNK,Medium,Tennessee,WL
1341452,16982,23931,132,8,1998,0.0,UNK,6/24/2010 0:00,140HNA,140,H,UNK,UNK,UNK,Alabama,MG
1213864,1017452,4128,121,3,1000,19810.0,Medium,3/24/2011 0:00,D6H,D6,H,UNK,UNK,Medium,Michigan,TTT
1271379,1194753,3112,132,2,1995,0.0,UNK,8/12/2000 0:00,1845C,1845,C,UNK,UNK,UNK,Maine,SSL
1398152,1370067,1596,132,2,1997,0.0,UNK,2/2/1999 0:00,D5MLGP,D5,M,UNK,LGP,Medium,Florida,TTT
1290248,1518697,3177,132,3,1991,0.0,UNK,9/3/2009 0:00,580SUPER K,580,SUPER K,UNK,UNK,UNK,California,BL
1292500,1356795,3171,132,3,1998,0.0,UNK,8/24/2006 0:00,580L,580,L,UNK,UNK,UNK,California,BL
1306653,1259184,4156,132,24,1981,0.0,UNK,7/20/1989 0:00,D9L,D9,L,UNK,UNK,Large,Georgia,TTT
1348175,1184344,3856,132,4,1988,0.0,UNK,2/11/2002 0:00,966E,966,E,UNK,UNK,Medium,Florida,WL
1353135,1186965,7501,132,2,1988,0.0,UNK,3/14/2002 0:00,E110,E110,UNK,UNK,UNK,Small,New Jersey,TEX
1186576,1007427,11862,121,3,1998,5609.0,Medium,1/29/2009 0:00,SK200LC,SK200,LC,UNK,UNK,Large / Medium,California,TEX
1261404,1096969,3165,132,25,1982,0.0,UNK,6/11/1994 0:00,580D,580,D,UNK,UNK,UNK,California,BL
1154460,1064075,5273,121,3,1999,2971.0,High,3/11/2004 0:00,D41E,D41,E,UNK,UNK,UNK,Pennsylvania,TTT
1408074,139635,7019,132,1,2001,0.0,UNK,9/13/2005 0:00,246,246,UNK,UNK,UNK,UNK,Ohio,SSL
1299161,399666,4124,132,1,1986,0.0,UNK,2/17/2011 0:00,D6D,D6,D,UNK,UNK,Medium,Florida,TTT
1160578,1047463,265,121,3,1000,9096.0,Medium,2/25/2010 0:00,D65PX-12,D65,PX,-12,UNK,Large,Minnesota,TTT
1280910,1192537,3170,132,1,1988,0.0,UNK,12/8/1995 0:00,580K,580,K,UNK,UNK,UNK,Illinois,BL
1356684,729116,4090,132,8,1990,0.0,UNK,5/26/2004 0:00,D3C,D3,C,UNK,UNK,UNK,Mississippi,TTT
1251973,1248069,6788,132,6,1985,0.0,UNK,12/15/1992 0:00,580,580,UNK,UNK,UNK,UNK,Kentucky,BL
1285730,1416780,6793,132,1,1994,0.0,UNK,9/24/2003 0:00,590,590,UNK,UNK,UNK,UNK,Maryland,BL
1411852,1176385,3546,132,4,1993,0.0,UNK,2/9/2000 0:00,426B,426,B,UNK,UNK,UNK,Florida,BL
1361014,1211992,1094,132,2,2000,0.0,UNK,8/26/2006 0:00,308BSR,308,B,UNK,SR,Small,Ohio,TEX
1271791,1203205,6633,132,7,1996,0.0,UNK,3/4/2004 0:00,1840,1840,UNK,UNK,UNK,UNK,Alabama,SSL
1376104,1164396,107,132,6,1991,0.0,UNK,5/8/1997 0:00,D3CII,D3,C,II,UNK,UNK,Tennessee,TTT
1337550,1529681,1046,132,3,1990,0.0,UNK,5/15/2008 0:00,225DLC,225,D,UNK,LC,Large / Medium,Unspecified,TEX
1320441,597852,1192,132,1,2001,0.0,UNK,8/25/2005 0:00,322BL,322,B,UNK,L,Large / Medium,Texas,TEX
1261125,1546196,6788,132,1,1979,0.0,UNK,4/2/1992 0:00,580,580,UNK,UNK,UNK,UNK,Texas,BL
1299463,1249129,1539,132,4,1978,0.0,UNK,2/10/2003 0:00,D3LGP,D3,UNK,UNK,LGP,UNK,Florida,TTT
1206487,1008960,2086,121,3,2004,3607.0,Medium,10/28/2010 0:00,JS220LC,JS220,L,UNK,C,Large / Medium,Washington,TEX
1395571,1132111,3415,132,2,1992,0.0,UNK,3/14/2002 0:00,235C,235,C,UNK,UNK,Large / Medium,New Jersey,TEX
1279177,1443497,13279,132,1,2004,0.0,UNK,7/12/2006 0:00,721D,721,D,UNK,UNK,Medium,Texas,WL
1404522,1017915,7110,132,4,1987,0.0,UNK,2/12/2007 0:00,416,416,UNK,UNK,UNK,UNK,Florida,BL
1185787,999734,3857,121,3,1000,21825.0,High,12/11/2008 0:00,966F,966,F,UNK,UNK,Medium,Utah,WL
1332822,1267789,1092,132,16,1993,0.0,UNK,11/5/1998 0:00,307SSR,307,UNK,UNK,SSR,Mini,Ohio,TEX
1372851,1503200,4137,132,6,1969,0.0,UNK,8/14/1997 0:00,D7E,D7,E,UNK,UNK,Large,Florida,TTT
1341125,1445033,23931,132,19,1996,0.0,UNK,3/28/2006 0:00,140HNA,140,H,UNK,UNK,UNK,New Mexico,MG
1140860,1042031,617,121,3,1997,4655.0,Low,6/15/2006 0:00,WA380-3L,WA380,UNK,-3L,UNK,Medium,Michigan,WL
1179704,1041732,3170,121,3,2005,1832.0,Medium,6/19/2008 0:00,580K,580,K,UNK,UNK,UNK,Louisiana,BL
1361173,834000,7036,132,2,1999,0.0,UNK,11/16/2002 0:00,301.5,301.5,UNK,UNK,UNK,Mini,Connecticut,TEX
1169729,1036723,1855,121,3,1994,8904.0,Medium,12/13/2007 0:00,450GLGP,450,G,UNK,LGP,UNK,Texas,TTT
1281471,1111041,3170,132,2,1988,0.0,UNK,4/9/1994 0:00,580K,580,K,UNK,UNK,UNK,New York,BL
1191361,1061948,24286,121,3,1996,0.0,UNK,6/25/2009 0:00,D8RLRC,D8,R,UNK,LRC,Large,Georgia,TTT
1186729,387496,3552,121,3,2003,4931.0,High,12/29/2008 0:00,430D,430,D,UNK,UNK,UNK,Missouri,BL
1403688,1314386,7110,132,10,1986,0.0,UNK,4/10/1997 0:00,416,416,UNK,UNK,UNK,UNK,Louisiana,BL
1390650,351706,3883,132,2,1990,0.0,UNK,6/15/2001 0:00,988B,988,B,UNK,UNK,Large,Wyoming,WL
1308412,1410241,4136,132,1,1960,0.0,UNK,12/8/2004 0:00,D7D,D7,D,UNK,UNK,Large,Texas,TTT
1391699,1516406,7008,132,1,1979,0.0,UNK,3/30/1995 0:00,225,225,UNK,UNK,UNK,Large / Medium,Washington,TEX
1294040,1124993,3192,132,2,2003,0.0,UNK,2/5/2009 0:00,590SUPER M,590,SUPER M,UNK,UNK,UNK,Florida,BL
1261293,1217998,3148,132,14,1982,0.0,UNK,12/8/2000 0:00,480D,480,D,UNK,UNK,UNK,Indiana,BL
1269050,1283439,6634,132,2,1000,0.0,UNK,12/13/1997 0:00,1845,1845,UNK,UNK,UNK,UNK,Pennsylvania,SSL
1344659,1213771,3819,132,1,1984,0.0,UNK,6/27/2000 0:00,950B,950,B,UNK,UNK,Medium,Colorado,WL
1208821,1033542,250,121,3,2003,7737.0,High,10/14/2010 0:00,D61PX-12,D61,PX,-12,UNK,Medium,Texas,TTT
1292426,1172314,3171,132,4,1997,0.0,UNK,2/10/2009 0:00,580L,580,L,UNK,UNK,UNK,Florida,BL
1261765,1492044,6788,132,2,1983,0.0,UNK,4/17/1993 0:00,580,580,UNK,UNK,UNK,UNK,New York,BL
1265099,1352103,6788,132,18,1984,0.0,UNK,4/7/1993 0:00,580,580,UNK,UNK,UNK,UNK,Pennsylvania,BL
1405992,893663,43,132,1,1991,0.0,UNK,11/16/1995 0:00,416II,416,UNK,II,UNK,UNK,Georgia,BL
1392648,1164016,4104,132,24,1983,0.0,UNK,11/7/1989 0:00,D4E,D4,E,UNK,UNK,UNK,Georgia,TTT
1271829,1309369,6633,132,1,1996,0.0,UNK,3/21/2005 0:00,1840,1840,UNK,UNK,UNK,UNK,Arizona,SSL
1288441,1326847,3171,132,1,1999,0.0,UNK,12/4/2004 0:00,580L,580,L,UNK,UNK,UNK,California,BL
1251473,1537138,3148,132,99,1985,0.0,UNK,3/18/1995 0:00,480D,480,D,UNK,UNK,UNK,Washington,BL
1280842,1461559,3150,132,2,1993,0.0,UNK,2/8/1995 0:00,480F,480,F,UNK,UNK,UNK,Florida,BL
1393666,1089250,4148,132,1,1986,0.0,UNK,7/10/1997 0:00,D8L,D8,L,UNK,UNK,Large,Maryland,TTT
1351689,736213,4333,132,11,1995,0.0,UNK,3/27/1997 0:00,IT28F,IT28,F,UNK,UNK,UNK,Mississippi,WL
1412867,1481524,1276,132,13,1996,0.0,UNK,11/21/2009 0:00,330L,330,UNK,UNK,L,Large / Medium,Kentucky,TEX
1344193,1481167,7277,132,4,1981,0.0,UNK,2/11/2002 0:00,950,950,UNK,UNK,UNK,Medium,Florida,WL
1254352,1519608,3112,132,2,1987,0.0,UNK,6/9/2000 0:00,1845C,1845,C,UNK,UNK,UNK,New Jersey,SSL
1277879,1213775,6797,132,1,1992,0.0,UNK,8/26/2009 0:00,621,621,UNK,UNK,UNK,UNK,Texas,WL
1394875,1000379,3415,132,1,1988,0.0,UNK,7/23/1996 0:00,235C,235,C,UNK,UNK,Large / Medium,Texas,TEX
1408786,1397376,4208,132,2,1990,0.0,UNK,3/22/2007 0:00,E70B,E70,B,UNK,UNK,Mini,New Jersey,TEX
1301898,1135365,4123,132,14,1976,0.0,UNK,9/12/1997 0:00,D6C,D6,C,UNK,UNK,Medium,Indiana,TTT
1380653,1293997,4128,132,6,1986,0.0,UNK,7/31/1997 0:00,D6H,D6,H,UNK,UNK,Medium,Alabama,TTT
1282566,1263546,3170,132,2,1990,0.0,UNK,3/28/1996 0:00,580K,580,K,UNK,UNK,UNK,New Jersey,BL
1209653,853769,1333,121,3,1998,12668.0,Medium,12/9/2010 0:00,345BL,345,BL,UNK,UNK,Large / Medium,New York,TEX
1351552,1515662,4333,132,99,1993,0.0,UNK,11/12/1998 0:00,IT28F,IT28,F,UNK,UNK,UNK,Maine,WL
1376128,593692,107,132,4,1992,0.0,UNK,2/6/1997 0:00,D3CII,D3,C,II,UNK,UNK,Florida,TTT
1192165,1033411,3855,121,3,1000,4139.0,Low,12/7/2009 0:00,966D,966,D,UNK,UNK,Medium,Washington,WL
1262109,1534634,6788,132,18,1983,0.0,UNK,2/25/1989 0:00,580,580,UNK,UNK,UNK,UNK,Pennsylvania,BL
1319456,1230021,1183,132,2,1996,0.0,UNK,4/6/2002 0:00,320N,320,UNK,UNK,N,Large / Medium,New York,TEX
1373400,1227603,3893,132,2,1983,0.0,UNK,12/5/2003 0:00,992C,992,C,UNK,UNK,Large,Kentucky,WL
1376671,1401897,1177,132,2,1996,0.0,UNK,8/1/1998 0:00,320L,320,UNK,UNK,L,Large / Medium,Ohio,TEX
1163225,1037168,17976,121,3,2007,0.0,UNK,8/26/2011 0:00,TX760B,TX760,B,UNK,UNK,UNK,Tennessee,BL
1387684,1347212,3538,132,1,1999,0.0,UNK,6/10/2004 0:00,416C,416,C,UNK,UNK,UNK,Illinois,BL
1407701,210487,77,132,1,1997,0.0,UNK,3/15/2001 0:00,950FII,950,F,II,UNK,Medium,Colorado,WL
1329999,1374126,1526,132,13,1981,0.0,UNK,9/16/2000 0:00,D3BLGP,D3,B,UNK,LGP,UNK,Tennessee,TTT
1315070,1491634,4157,132,1,1992,0.0,UNK,7/23/2009 0:00,D9N,D9,N,UNK,UNK,Large,Arizona,TTT
1147185,1030343,3409,121,3,2006,631.0,Medium,8/20/2009 0:00,226B,226,B,UNK,UNK,UNK,California,SSL
1394850,1203471,3415,132,1,1988,0.0,UNK,12/11/1995 0:00,235C,235,C,UNK,UNK,Large / Medium,Wisconsin,TEX
1169101,1068747,7046,121,3,2001,0.0,UNK,3/23/2006 0:00,304.5,304.5,UNK,UNK,UNK,Mini,New Hampshire,TEX
1405019,1223987,7110,132,1,1988,0.0,UNK,5/25/1995 0:00,416,416,UNK,UNK,UNK,UNK,Arizona,BL
1318362,479151,4326,132,8,1998,0.0,UNK,7/16/2009 0:00,IT14G,IT14,G,UNK,UNK,UNK,Mississippi,WL
1263331,1087403,3320,132,1,1980,0.0,UNK,8/26/1999 0:00,W20B,W20,B,UNK,UNK,UNK,Texas,WL
1196317,1055278,28614,121,3,2006,4252.0,High,12/3/2009 0:00,PC300LC7E0,PC300,LC,7.00E+00,UNK,Large / Medium,Texas,TEX
1284736,1169396,3178,132,1,1996,0.0,UNK,9/28/2004 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Illinois,BL
1410653,49820,1682,132,10,1992,0.0,UNK,11/16/2000 0:00,E240BL,E240,B,UNK,L,Large / Medium,Louisiana,TEX
1260490,1262465,6788,132,1,1980,0.0,UNK,4/18/1991 0:00,580,580,UNK,UNK,UNK,UNK,Minnesota,BL
1291653,1178685,6793,132,4,1994,0.0,UNK,2/9/2010 0:00,590,590,UNK,UNK,UNK,UNK,Florida,BL
1407764,1451354,77,132,1,1998,0.0,UNK,2/18/2003 0:00,950FII,950,F,II,UNK,Medium,Florida,WL
1372410,188462,4137,132,1,1963,0.0,UNK,6/11/1996 0:00,D7E,D7,E,UNK,UNK,Large,Colorado,TTT
1417095,719859,3357,132,1,1984,0.0,UNK,3/16/2001 0:00,12G,12,G,UNK,UNK,UNK,Nevada,MG
1329292,1509660,4089,132,13,1985,0.0,UNK,12/7/2002 0:00,D3B,D3,B,UNK,UNK,UNK,Tennessee,TTT
1273869,1250399,6633,132,1,1999,0.0,UNK,11/14/2006 0:00,1840,1840,UNK,UNK,UNK,UNK,Arizona,SSL
1285346,1157038,6793,132,11,1992,0.0,UNK,12/3/1997 0:00,590,590,UNK,UNK,UNK,UNK,Mississippi,BL
1263277,1196459,6951,132,2,1980,0.0,UNK,7/27/1996 0:00,W18,W18,UNK,UNK,UNK,UNK,Ohio,WL
1210091,1023874,4702,121,3,2006,4502.0,Medium,1/27/2011 0:00,544J,544,J,UNK,UNK,UNK,Texas,WL
1197226,1053990,4700,121,3,1995,3989.0,Low,12/17/2009 0:00,544G,544,G,UNK,UNK,UNK,California,WL
1250320,1522855,3170,132,2,1988,0.0,UNK,12/12/1998 0:00,580K,580,K,UNK,UNK,UNK,Pennsylvania,BL
1292967,1113791,999,132,20,1999,3343.0,Low,10/27/2010 0:00,850GLT,850,G,UNK,LT,UNK,Arkansas,TTT
1283368,1139233,3170,132,2,1991,0.0,UNK,6/6/1998 0:00,580K,580,K,UNK,UNK,UNK,Connecticut,BL
1180114,330741,3417,121,3,2005,502.0,Low,6/12/2008 0:00,236B,236,B,UNK,UNK,UNK,Pennsylvania,SSL
1154692,1057203,15771,121,3,2004,62.0,Low,2/9/2006 0:00,BL370,BL370,UNK,UNK,UNK,UNK,Pennsylvania,BL
1199680,1021915,9566,121,3,1998,2777.0,Medium,4/1/2010 0:00,873,873,UNK,UNK,UNK,UNK,Utah,SSL
1372629,1178436,7469,132,1,1967,0.0,UNK,9/12/1989 0:00,D7,D7,UNK,UNK,UNK,Large,Texas,TTT
1334080,881812,1211,132,1,1996,0.0,UNK,6/28/2000 0:00,325BL,325,B,UNK,L,Large / Medium,Georgia,TEX
1212626,1028805,4327,121,3,1000,20051.0,Medium,3/17/2011 0:00,IT18B,IT18,B,UNK,UNK,UNK,Tennessee,WL
1264106,1457740,22318,132,1,1986,0.0,UNK,9/5/1989 0:00,680,680,UNK,UNK,UNK,UNK,Arizona,BL
1154972,1026659,3178,121,3,1997,3073.0,Medium,3/23/2006 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Louisiana,BL
1363440,1187975,7267,132,6,1974,0.0,UNK,1/22/1998 0:00,930,930,UNK,UNK,UNK,UNK,New Mexico,WL
1158528,1028079,3883,121,3,1000,13243.0,Low,2/22/2007 0:00,988B,988,B,UNK,UNK,Large,Texas,WL
1279473,1230693,13284,132,2,2000,0.0,UNK,2/9/2006 0:00,821C,821,C,UNK,UNK,Medium,Florida,WL
1351544,89429,4333,132,23,1993,0.0,UNK,2/24/1996 0:00,IT28F,IT28,F,UNK,UNK,UNK,New Jersey,WL
1140552,1012774,4701,121,3,1997,0.0,UNK,10/4/2007 0:00,544H,544,H,UNK,UNK,UNK,Georgia,WL
1333333,1266680,1092,132,7,1996,0.0,UNK,10/19/2006 0:00,307SSR,307,UNK,UNK,SSR,Mini,South Carolina,TEX
1326801,1307013,1526,132,9,1981,0.0,UNK,2/17/2003 0:00,D3BLGP,D3,B,UNK,LGP,UNK,Florida,TTT
1266855,1528073,3259,132,1,1000,0.0,UNK,5/12/2005 0:00,9050B,9050,B,UNK,UNK,Large / Medium,Texas,TEX
1347435,1199526,7271,132,9,1987,0.0,UNK,2/18/2002 0:00,936,936,UNK,UNK,UNK,Medium,Florida,WL
1152145,929331,3409,121,3,2006,1030.0,Medium,8/6/2009 0:00,226B,226,B,UNK,UNK,UNK,Oklahoma,SSL
1194852,1058056,17318,121,3,2005,1084.0,Medium,11/12/2009 0:00,T250,T250,UNK,UNK,UNK,UNK,Alabama,SSL
1181798,1041130,28529,121,3,1995,0.0,UNK,7/24/2008 0:00,PC100L6,PC100,L,6,UNK,Small,Georgia,TEX
1251693,1109264,6788,132,2,1986,0.0,UNK,5/2/1992 0:00,580,580,UNK,UNK,UNK,UNK,New York,BL
1222403,1000381,12116,121,3,2000,3421.0,Low,12/15/2011 0:00,331E,331,E,UNK,UNK,Mini,Illinois,TEX
1328952,843085,4089,132,6,1983,0.0,UNK,5/7/1998 0:00,D3B,D3,B,UNK,UNK,UNK,Tennessee,TTT
1361481,1080704,4128,132,1,1988,0.0,UNK,4/16/1993 0:00,D6H,D6,H,UNK,UNK,Medium,Texas,TTT
1220377,832231,4331,121,3,1000,10993.0,Low,11/10/2011 0:00,IT28B,IT28,B,UNK,UNK,UNK,New York,WL
1299090,1399536,4124,132,1,1985,0.0,UNK,10/21/2003 0:00,D6D,D6,D,UNK,UNK,Medium,Ohio,TTT
1287872,1106421,3171,132,3,1998,0.0,UNK,2/13/2003 0:00,580L,580,L,UNK,UNK,UNK,Unspecified,BL
1327596,1174587,4112,132,20,1979,0.0,UNK,9/6/2001 0:00,D5B,D5,B,UNK,UNK,UNK,Arkansas,TTT
1157322,363098,13398,121,3,2004,928.0,Medium,4/5/2007 0:00,305CR,305,UNK,UNK,CR,Mini,North Carolina,TEX
1173937,999112,11794,121,3,2000,0.0,UNK,10/7/2004 0:00,214SE,214,SE,UNK,UNK,UNK,Texas,BL
1352684,528517,1596,132,1,1999,0.0,UNK,3/28/2002 0:00,D5MLGP,D5,M,UNK,LGP,Medium,Florida,TTT
1182061,1052196,259,121,3,1997,0.0,UNK,8/21/2008 0:00,D65EX-12,D65,EX,-12,UNK,Large,Georgia,TTT
